,actual,predicted,residual,abs_error,pct_error
1501,8.25574043367956,7.478013700848539,0.7777267328310202,0.7777267328310202,9.42043586615513
2586,7.792894220795022,8.5492024197048,-0.7563081989097782,0.7563081989097782,9.705100280863565
2653,4.868133193163444,5.407904330591711,-0.539771137428267,0.539771137428267,11.087846531937414
1055,8.553069168154456,6.671351659953181,1.8817175082012758,1.8817175082012758,22.000494456509866
705,10.999064786365231,11.536134576152833,-0.5370697897876013,0.5370697897876013,4.8828677730252945
106,6.779415624184543,5.94528643564939,0.8341291885351536,0.8341291885351536,12.303850874100762
589,10.468352711442904,11.148086011886658,-0.679733300443754,0.679733300443754,6.493221227641106
2468,11.28438399882391,11.11551317492736,0.16887082389655106,0.16887082389655106,1.496500153789088
2413,7.865359979833926,7.50155107039155,0.3638089094423762,0.3638089094423762,4.625457835053315
1600,7.470634618316621,7.555992671971338,-0.08535805365471738,0.08535805365471738,1.142581025786419
2464,10.40008934249081,9.230048449678307,1.1700408928125032,1.1700408928125032,11.250296553051339
228,7.586804366321019,7.3021610071392,0.2846433591818185,0.2846433591818185,3.7518215237682115
915,7.473466498977178,7.985271886468323,-0.5118053874911448,0.5118053874911448,6.848299749001225
794,7.475764637835136,7.0802689348861945,0.3954957029489412,0.3954957029489412,5.290371247742633
3021,7.688487931594587,8.290103176632684,-0.6016152450380972,0.6016152450380972,7.82488377936912
3543,12.1236561802333,11.589849178742368,0.5338070014909331,0.5338070014909331,4.40301995994628
1073,6.337731756605752,6.550125750849313,-0.21239399424356087,0.21239399424356087,3.3512619719536856
3351,4.861144842500119,4.6057688983965654,0.25537594410355346,0.25537594410355346,5.253411539414488
1744,11.29753886711867,11.108765559667184,0.1887733074514859,0.1887733074514859,1.6709241691649144
1084,7.038698415921271,6.783160378777866,0.2555380371434053,0.2555380371434053,3.630472880687541
926,7.888708254873322,7.083134131194344,0.8055741236789782,0.8055741236789782,10.211736797102713
3049,9.26375335724419,9.61806935796139,-0.35431600071720126,0.35431600071720126,3.824756414095683
1117,10.295601726128082,9.87562266510399,0.4199790610240921,0.4199790610240921,4.07920850277525
642,11.216315208787725,10.199226404994647,1.0170888037930776,1.0170888037930776,9.067940628096935
4767,4.690751659624822,4.4341120159179175,0.2566396437069045,0.2566396437069045,5.471183774572947
501,10.605787215774356,10.045339520013119,0.560447695761237,0.560447695761237,5.284357345277148
4066,5.747900022415544,5.956665344069877,-0.20876532165433304,0.20876532165433304,3.632027711689387
333,8.575422963423893,8.043073403700664,0.5323495597232295,0.5323495597232295,6.207851927465502
4684,8.566130829086468,9.501751822649359,-0.9356209935628907,0.9356209935628907,10.922329021475727
486,11.63669839441148,12.3811090563844,-0.7444106619729194,0.7444106619729194,6.39709509297261
1962,8.49542125273396,7.50246267791536,0.9929585748186005,0.9929585748186005,11.688161720044793
393,8.125693158854215,8.8979704973491,-0.7722773384948844,0.7722773384948844,9.504141042458235
4842,9.715879918936771,9.086373143307597,0.6295067756291743,0.6295067756291743,6.479153518583858
4866,11.0171450266658,11.933982100929962,-0.916837074264162,0.916837074264162,8.32191163904131
1755,11.423861772960826,10.970457878752008,0.45340389420881877,0.45340389420881877,3.9689196457364515
2515,9.358331894324609,8.16991092006488,1.1884209742597296,1.1884209742597296,12.699068463050036
3585,5.840545597852547,6.339020101742798,-0.49847450389025116,0.49847450389025116,8.534724976268148
4315,10.151183208146998,10.37985733704605,-0.22867412889905125,0.22867412889905125,2.2526844822929126
4966,7.697127530430695,7.771515684290216,-0.07438815385952147,0.07438815385952147,0.966440448926264
2099,8.953880394208495,8.466909829426541,0.486970564781954,0.486970564781954,5.438653894650345
3599,6.238372540097466,5.891221978390314,0.347150561707152,0.347150561707152,5.564761634157364
4121,8.485012691457403,9.098214214770332,-0.6132015233129291,0.6132015233129291,7.226878092124625
29,6.282458616675993,5.511034661088388,0.771423955587605,0.771423955587605,12.279013721474543
65,10.001288508659036,9.938576634967133,0.06271187369190301,0.06271187369190301,0.6270379425371798
838,11.565150525397476,11.216408000887817,0.3487425245096585,0.3487425245096585,3.015460315400199
3906,11.171472878644868,11.43508381596533,-0.26361093732046115,0.26361093732046115,2.3596793384726715
3773,10.16328244014756,9.767089368060207,0.3961930720873532,0.3961930720873532,3.898278675423694
4635,9.52082250032062,9.64388101383171,-0.12305851351108998,0.12305851351108998,1.292519774493705
3161,9.398223201306037,8.832625786466888,0.5655974148391483,0.5655974148391483,6.018131328914909
2659,6.590947362913672,6.3376173782765814,0.2533299846370909,0.2533299846370909,3.843605034119114
4615,6.674693317035283,7.531660100817729,-0.856966783782446,0.856966783782446,12.839043579654492
4628,9.025899021734206,9.46853917856132,-0.4426401568271139,0.4426401568271139,4.904111554552562
2451,9.128898052200547,9.678130147062879,-0.5492320948623313,0.5492320948623313,6.016411747855342
2846,8.64359016132073,8.729489227466747,-0.08589906614601617,0.08589906614601617,0.9937892072949799
1144,10.524584660133442,10.474855839931456,0.04972882020198632,0.04972882020198632,0.4725014982335256
3078,8.64313442073532,9.372509582328014,-0.729375161592694,0.729375161592694,8.438780725692357
1103,11.819785772614203,11.56024744742449,0.25953832518971254,0.25953832518971254,2.1957955091796046
168,10.310317721865056,9.95434018695882,0.35597753490623596,0.35597753490623596,3.452633997411308
1670,9.276835043197224,8.223408999555152,1.0534260436420713,1.0534260436420713,11.355446536850485
2570,10.786371012083864,11.199992486257017,-0.4136214741731532,0.4136214741731532,3.834667597746982
2377,11.441884899298888,10.62550625866367,0.816378640635218,0.816378640635218,7.135001337806172
4395,9.490626409612505,8.894828095277608,0.5957983143348962,0.5957983143348962,6.2777554254105565
4257,3.422569070364428,5.073816499016334,-1.651247428651906,1.651247428651906,48.24584675148966
3862,9.86841506281393,10.288626310401783,-0.42021124758785255,0.42021124758785255,4.258143226781053
23,7.300779003444786,7.733626545835265,-0.43284754239047896,0.43284754239047896,5.928785711582901
2633,12.05484818263712,11.093792423638668,0.9610557589984516,0.9610557589984516,7.972358875350108
3340,7.300652610639578,8.212740759528392,-0.912088148888814,0.912088148888814,12.493241324201424
2215,7.217612546681886,8.419938812576321,-1.2023262658944347,1.2023262658944347,16.658226776763925
3682,8.315746668087714,8.455414937160025,-0.13966826907231145,0.13966826907231145,1.6795637799826038
4724,8.382881318151433,8.466381599607484,-0.08350028145605037,0.08350028145605037,0.9960809211893219
1907,6.537167889892768,6.518619630297539,0.018548259595228878,0.018548259595228878,0.283735402052419
84,7.278272326072086,7.5667141676288985,-0.2884418415568124,0.2884418415568124,3.9630537115733033
227,5.571952206597819,5.090279107587186,0.48167309901063327,0.48167309901063327,8.644602127783472
296,7.741615059998135,7.513624517642232,0.22799054235590255,0.22799054235590255,2.9449997266585544
1001,6.9743589455494215,7.577864965313925,-0.6035060197645032,0.6035060197645032,8.653211348544387
2138,6.901899372986314,6.723081235073098,0.17881813791321566,0.17881813791321566,2.590854027995552
711,7.845593974987806,7.926498614759357,-0.08090463977155071,0.08090463977155071,1.0312111489516185
2801,8.174680984363658,8.74747066920134,-0.5727896848376819,0.5727896848376819,7.006875080915094
