814.1857,33.683186769485474,356.03043
696.5776,27.28634023666382,305.38583
719.5884,24.152869939804077,313.04953
841.6905,30.271969318389893,364.70062
850.94696,27.88693857192993,369.0723
806.6145,25.416873455047607,345.97375
774.64813,23.402080059051514,332.62506
826.7854,27.044623851776123,367.36682
740.0724,22.982566595077515,315.7183
855.2374,23.07605504989624,375.66525
912.7478,22.56210947036743,387.6298
795.71246,26.836540460586548,339.7568
826.1759,28.36534333229065,365.794
859.1968,27.916061878204346,382.73022
742.3336,26.14672088623047,312.20883
920.43567,26.442846298217773,403.50424
831.17114,26.94270658493042,366.76526
738.05945,23.76071310043335,325.95074
667.34595,21.459249258041382,292.75885
857.50806,26.246268033981323,378.1011
733.4279,22.95665407180786,327.35168
697.53076,23.374464750289917,304.93677
758.42694,26.00225067138672,329.4494
684.65533,23.967589616775513,294.4848
736.7291,23.329426288604736,315.89822
772.1391,24.898314237594604,339.9931
782.85425,25.439114809036255,344.87775
818.45135,25.415079593658447,367.35974
771.3634,23.546128511428833,332.84155
812.0307,25.166157484054565,348.2325
741.86975,25.83337140083313,315.83557
804.6502,31.77879500389099,361.19495
899.97504,23.356122255325317,390.2942
770.01074,21.260027647018433,341.89935
669.113,21.891337633132935,292.53036
676.67645,20.789544105529785,285.83435
792.58655,22.595688343048096,342.4442
777.7366,25.172013998031616,329.79562
711.4024,21.26916003227234,317.41083
911.3555,23.010492086410522,395.70392
730.8905,20.987959146499634,312.54544
826.8562,23.179830312728882,351.32333
775.0969,23.339163780212402,324.37418
1011.4445,21.785186052322388,438.52002
769.9323,24.038248538970947,340.34998
714.2452,24.02712893486023,309.86774
791.16064,26.701016902923584,353.66675
863.018,29.811873197555542,359.02036
759.2342,23.326579570770264,330.32614
715.97516,26.046813488006592,314.6592
750.40106,22.15960669517517,323.99078
723.6178,22.21241283416748,310.03873
758.3161,23.254183053970337,329.53687
800.1621,21.668617486953735,349.40857
742.98193,21.73070979118347,316.5665
784.8488,21.828352451324463,339.9644
791.3165,22.442939043045044,345.7292
903.28815,21.9508798122406,390.43634
846.65173,23.75736403465271,359.45508
850.04474,22.304094552993774,374.4685
844.7795,25.277050733566284,348.32407
840.976,23.44248604774475,374.8331
848.1082,22.95155382156372,370.06094
792.3933,21.716286182403564,342.64825
805.2967,22.85017728805542,341.65027
795.0291,22.820233821868896,340.80426
820.47626,27.113366842269897,346.37646
679.7941,22.84895396232605,292.9896
791.0802,22.64022469520569,342.60315
718.1837,22.227929830551147,322.54544
779.68787,21.093706369400024,346.63995
655.181,20.844080209732056,286.25867
832.96704,20.829528093338013,353.83704
744.3668,21.430331230163574,321.9557
779.5592,21.93885564804077,331.07034
773.91266,21.19704580307007,338.48523
